iter	Accuracy	Logloss
0	0.7323943662	0.687390706
1	0.7464788732	0.6863625379
2	0.7887323944	0.6849610128
3	0.8309859155	0.6834516661
4	0.8028169014	0.6820344291
5	0.8169014085	0.6805650561
6	0.8169014085	0.6786035164
7	0.8169014085	0.6775006118
8	0.7746478873	0.6773492014
9	0.7464788732	0.6765688728
10	0.7464788732	0.6756660077
11	0.7746478873	0.6708004972
12	0.8028169014	0.6689480238
13	0.7746478873	0.6673656455
14	0.8028169014	0.6671329669
15	0.8309859155	0.6665376365
16	0.8309859155	0.6665762106
17	0.8169014085	0.6665536911
18	0.8169014085	0.665831984
19	0.8169014085	0.6643574055
20	0.8169014085	0.6634487991
21	0.8028169014	0.6619721022
22	0.8169014085	0.6624939031
23	0.8169014085	0.661566094
24	0.8169014085	0.6577910032
25	0.8028169014	0.6559920507
